user_id,conversion,test
485305,0,0
743731,1,1
49068,0,1
897075,0,1
860043,0,1
509948,0,1
68652,0,1
435511,0,1
536498,0,0
497754,0,1
455922,0,0
409625,0,0
284365,0,1
577182,0,0
923111,0,1
236339,0,0
453977,0,0
78850,0,0
892007,0,0
83944,0,0
678496,0,1
67363,0,0
647201,0,0
225451,0,0
316454,0,0
2103,0,1
84263,0,1
82675,0,0
675378,0,1
725608,0,0
176487,0,1
695406,0,1
555523,0,0
711079,0,1
442727,0,0
653582,0,0
97645,0,0
690173,0,1
978721,0,1
72820,0,0
584560,0,0
572637,0,0
497603,0,1
236601,0,0
402717,0,0
405813,0,0
550394,0,0
731388,0,0
611922,0,1
248089,0,1
640234,1,1
247839,0,0
917496,0,1
361634,0,0
909103,0,0
219807,0,1
592791,0,0
592860,0,0
318771,0,0
981132,0,1
93292,0,0
560477,0,1
375357,1,1
939309,0,0
36160,0,0
353302,0,0
972214,0,0
557839,0,0
425071,0,0
465480,0,1
798493,0,0
71252,0,0
649094,0,1
794546,0,1
542493,0,1
9703,0,1
144548,0,0
112696,0,0
521690,0,0
273039,0,0
469713,0,1
470036,0,0
852508,0,1
228954,1,0
669143,0,1
605577,0,1
83364,0,1
776368,0,1
132302,0,1
471468,0,1
305814,0,1
977994,0,1
139156,0,1
703713,0,1
230022,0,1
399785,0,1
166699,0,1
889812,0,1
164648,0,0
503542,0,0
199939,0,0
151245,0,1
493742,0,1
615030,0,1
862033,0,1
499813,0,0
941166,0,0
280602,0,0
369622,0,0
918777,0,1
897351,0,1
288121,0,0
844269,0,0
112952,0,0
918152,0,0
566087,0,1
853796,0,1
277679,0,1
745242,0,1
34864,0,0
297090,0,0
623493,0,1
264958,0,1
410139,0,1
718618,1,1
257821,0,1
925501,0,1
31724,0,1
521204,0,0
179431,0,0
563822,0,0
570264,0,1
202239,0,1
438860,0,1
627397,0,1
179150,0,0
36841,0,1
84579,0,0
224329,0,0
518948,0,0
417940,0,1
254961,0,0
183118,0,1
7558,0,0
916375,0,0
170798,0,0
756678,0,1
740665,0,1
385439,0,0
869616,0,0
480441,0,0
828445,0,0
161385,0,0
574007,0,1
328550,0,1
24403,0,1
468022,0,1
315590,0,0
488093,0,1
967917,0,1
262317,0,0
251123,0,0
966437,0,1
446421,0,1
967554,0,1
421549,0,0
372444,0,1
406272,0,0
941315,0,1
818323,0,1
831610,0,0
554690,0,1
848590,0,1
414878,0,1
821208,0,1
416703,0,0
293705,1,1
615267,0,1
493497,0,1
945085,0,1
212269,0,1
279502,0,0
32696,0,0
595367,0,0
420578,0,0
441971,0,0
462179,0,1
667292,0,0
806057,1,1
903211,0,1
571447,0,1
319062,0,1
198013,0,1
135348,0,0
280592,0,0
468777,0,0
454985,0,0
251552,0,1
740232,0,0
244698,0,1
587339,0,0
575002,0,0
205865,0,0
51864,0,1
789220,0,0
630047,0,0
451766,0,1
954418,0,0
552750,0,0
723186,0,1
351681,0,0
252192,0,0
724044,0,1
679568,0,1
930581,0,0
707082,0,0
433256,0,1
247719,0,1
846246,0,1
365144,0,1
543259,0,1
879356,0,0
609672,0,1
460301,0,0
537579,0,1
38679,0,0
218586,0,0
26692,0,1
196816,0,0
341918,0,0
757632,0,1
785086,0,0
433623,0,1
269319,0,1
560734,0,0
490995,0,0
462229,0,1
502586,0,0
944574,0,0
734258,0,0
868368,0,1
759390,0,0
330101,0,0
768413,0,1
282198,0,0
158170,0,0
98034,0,1
166247,0,0
708547,0,1
800010,0,0
115402,0,1
384845,0,1
65456,0,0
569158,0,0
540939,0,0
4134,0,1
951913,0,1
615355,0,0
434661,0,1
164922,0,1
768970,1,0
911459,0,0
214730,0,1
1667,0,0
575811,0,1
360841,0,0
974640,0,1
260220,0,0
757481,0,1
407896,0,0
879579,0,1
825602,0,0
850829,0,1
401684,0,0
84763,0,1
155929,0,1
236055,0,1
860700,0,1
759997,0,0
754848,0,1
136827,0,0
664915,0,1
298347,0,1
814367,0,1
22260,0,0
731241,1,1
797154,1,1
74891,0,0
333190,0,0
637275,0,1
732703,0,0
677251,0,0
343744,0,0
256993,0,1
396348,0,1
330069,0,0
924665,0,1
263975,0,0
139994,0,0
364463,0,1
823641,0,0
992041,0,0
379990,0,1
128647,0,0
535954,0,1
682092,0,0
239722,0,1
918223,0,1
120043,0,1
911079,0,0
794985,0,1
542590,0,0
299866,1,1
901239,0,1
579573,0,1
206290,1,1
987901,0,1
834219,0,1
268550,1,1
526491,1,0
405199,0,0
392735,0,1
580792,0,0
997616,0,0
516969,0,1
255164,0,0
999717,0,0
564609,0,1
722974,0,1
38331,0,0
42332,0,1
360134,0,0
540195,0,1
904074,0,1
837660,0,1
760429,0,0
391214,0,1
807803,0,1
162118,0,1
8080,1,1
855659,0,0
73377,0,1
68021,0,1
797114,0,1
576179,0,1
158313,0,0
807246,0,1
210641,0,1
221793,0,0
504156,0,0
821946,0,0
106985,0,1
351339,0,0
858456,0,1
453841,0,1
193322,0,0
615527,0,0
828045,0,0
373,0,1
734766,0,0
73226,0,0
804736,0,0
960175,0,1
441727,0,1
979272,0,1
488031,0,1
456438,0,0
569369,1,1
726905,0,1
340184,0,1
675384,0,1
875700,0,1
628248,0,0
675976,0,0
861072,0,1
351899,0,0
912718,0,1
439408,0,1
372244,0,0
807183,0,1
540231,0,0
90791,0,1
491948,0,0
951485,0,0
543089,0,0
717390,0,0
696428,1,0
116825,0,1
967437,0,1
355743,0,1
83979,0,0
186387,0,1
783276,1,0
956661,0,0
456530,0,1
877172,0,0
5051,0,1
728454,0,1
998171,0,1
427629,0,1
976096,0,0
997708,0,1
203913,0,0
309618,0,0
978740,0,1
782597,0,0
929718,0,1
532152,0,1
765183,0,0
252502,0,1
222288,0,1
743324,0,1
840834,0,0
557834,0,0
257703,0,0
375365,0,0
909126,0,1
987130,0,1
10537,0,1
236993,0,0
753440,0,0
319595,0,1
412767,0,0
841251,0,0
568460,0,1
75008,0,1
220292,0,1
35116,0,1
156536,0,0
781992,0,1
502343,0,1
687203,0,0
73751,0,0
320366,1,1
174479,0,1
314284,0,1
944724,0,1
104395,0,0
748574,0,1
737625,0,0
731410,0,0
856868,0,0
870865,0,1
497802,0,1
320139,0,0
109038,0,1
570291,0,1
379487,0,1
674556,0,0
415794,0,1
57002,0,0
310989,0,0
494653,0,0
702033,0,1
7727,0,0
442469,0,1
746668,0,1
495867,0,0
96681,0,1
244608,0,0
522208,0,1
255178,0,1
627693,0,1
160394,0,0
27709,1,0
514267,0,1
457559,0,0
719344,0,0
474419,0,1
344986,0,1
392247,0,0
646403,0,1
970761,0,1
173718,0,1
429984,0,0
962839,0,1
525747,0,0
170881,0,0
967194,0,1
448468,0,0
791467,0,1
520191,0,0
435134,0,1
935929,0,1
656854,0,0
860044,1,0
380854,0,1
611332,0,1
162320,0,0
519879,0,0
889536,0,1
265555,0,0
12825,1,1
309980,0,1
191787,0,0
703705,0,0
442806,0,0
663219,0,1
957078,0,0
960548,0,0
33399,0,0
49574,0,1
929756,0,0
304197,0,0
14901,0,1
614909,0,1
714246,0,1
587704,0,1
17739,0,0
387857,0,0
453471,0,1
907640,0,1
218931,1,1
865056,0,1
311640,0,1
592145,0,1
237615,0,1
503831,0,0
545901,0,0
210674,0,0
86476,0,1
304727,0,1
493930,0,0
291982,0,0
817480,0,0
401078,0,0
231468,0,1
251188,0,0
582095,0,0
459263,0,1
400069,0,0
432920,0,0
219818,0,0
646730,0,1
662145,0,0
296611,0,0
658106,0,0
99708,0,0
791314,0,0
586792,0,1
76442,0,0
739726,0,1
887175,0,1
688948,0,1
502704,0,0
9411,0,0
555312,0,1
379722,0,0
74289,0,1
442475,0,1
278324,0,0
659809,0,0
63245,0,0
140600,0,1
853250,1,1
458356,0,0
813437,0,0
84082,0,1
31169,0,0
824417,0,1
753729,0,1
861196,0,0
350327,0,0
423849,0,0
855754,0,1
815568,0,0
844050,0,1
507596,0,0
644872,0,0
206161,0,0
679732,0,1
167705,0,1
142205,0,0
473154,0,0
986601,0,0
963960,0,1
387882,0,1
943621,0,0
816848,1,1
742231,0,0
196116,0,0
988342,0,1
557800,0,0
907947,0,0
118501,0,0
6511,0,1
658270,0,0
824828,0,0
277662,0,1
579857,0,0
250061,0,1
26004,0,1
894126,0,1
741283,0,1
512110,0,1
128839,0,0
516789,0,0
412697,0,1
585009,0,1
857661,0,0
717520,0,1
272941,0,0
651535,0,1
48597,0,0
523011,0,1
785160,0,0
945824,0,0
12334,0,1
886044,1,1
386919,0,0
752460,0,0
361005,0,0
604018,0,0
334203,0,0
973289,0,1
775737,0,0
99910,0,0
688197,0,1
102340,0,0
658454,1,1
320417,0,0
138691,0,0
3744,1,0
125665,0,0
920867,0,1
49801,0,1
63124,0,0
342084,0,1
254492,0,0
497615,0,1
566648,0,1
999768,0,0
339558,0,1
911458,0,1
168121,0,1
720899,0,1
38320,0,0
982432,0,0
142330,0,0
795805,0,0
71269,0,1
535164,0,1
304007,0,1
748220,0,1
282093,0,1
583954,0,1
560991,0,1
265072,0,0
731710,0,0
520101,0,0
687559,0,1
352000,0,1
394719,0,1
410712,0,1
649386,0,0
671037,0,1
608998,0,0
638766,0,1
138866,0,1
616549,0,0
14414,0,0
718477,0,1
859327,0,0
189672,0,1
881178,0,0
149609,0,0
363611,0,1
993815,0,1
859604,0,1
595695,1,0
763883,0,1
110359,0,1
32087,0,1
885803,0,0
443152,0,1
679747,0,0
228473,0,1
509337,0,1
526768,0,1
39316,0,0
788224,0,1
518307,0,0
953226,0,0
243003,1,0
692806,0,1
889489,0,1
52793,0,0
678887,0,1
1629,0,1
49350,0,1
516852,0,0
118760,0,0
567310,0,1
601384,0,0
248421,0,0
906872,0,1
172021,0,1
71104,0,0
589686,0,0
294554,0,0
129642,0,0
406218,0,0
449590,0,1
420081,0,1
258749,1,1
897728,0,0
985737,0,1
511874,0,1
783983,0,1
787817,0,0
712386,0,0
234873,0,1
549022,0,1
454818,0,0
203911,0,1
962025,0,1
294310,0,0
14517,0,0
914150,0,1
184828,0,1
207666,0,0
619714,0,1
527485,0,1
366037,0,1
563556,0,0
913838,0,1
553694,0,0
142240,0,0
903076,0,0
855386,0,1
269669,0,0
635965,0,1
154257,0,1
164204,0,0
782530,0,0
387698,0,0
382443,0,0
353978,0,0
603870,0,0
868980,1,1
760186,0,1
713156,0,1
439729,0,1
173301,0,0
935561,0,1
941464,0,0
48995,0,0
334985,0,1
434967,0,1
142991,0,1
466406,0,0
625232,0,0
132631,0,1
397785,0,0
813573,0,0
877301,0,0
479512,0,1
453823,0,0
545621,0,0
237569,0,1
109064,0,0
427082,0,0
621825,0,0
93234,0,0
37471,0,1
767449,0,0
780282,0,0
670135,0,1
910369,0,0
617349,0,0
240571,0,0
567605,0,0
373136,0,0
546221,0,1
279035,0,0
210565,0,1
103042,0,0
62354,0,0
11376,0,1
560160,0,1
434101,0,1
194396,0,0
973958,0,1
920448,0,0
717312,0,0
537061,0,1
311378,0,1
523630,0,1
205268,0,1
74740,0,0
280597,0,1
158702,0,0
687359,0,0
767318,0,1
440529,0,1
755649,0,1
562130,0,0
676575,0,1
678418,0,0
810962,0,1
800491,0,1
263600,0,0
131475,0,1
262085,0,0
795785,0,0
128968,0,1
567913,0,1
396554,0,1
522013,0,1
435958,0,0
849851,0,0
112935,1,1
321754,0,1
714052,0,0
534131,0,0
339864,0,0
202184,0,1
505034,0,0
684641,0,0
766527,0,1
898160,0,0
196517,0,0
318121,0,0
443226,0,1
145957,0,1
616044,0,1
728736,0,1
753311,0,0
658170,0,0
794262,0,0
727818,0,0
115290,0,1
427975,0,1
736683,0,1
761714,0,1
22386,0,1
528737,0,1
796415,0,0
514355,0,1
335528,0,0
156586,0,1
764503,0,1
544370,0,0
665696,0,1
577592,0,1
975214,0,0
272836,0,0
872901,0,1
860265,0,1
932566,1,0
758212,0,1
942506,0,1
265603,0,1
253540,0,1
55548,0,0
174569,0,1
725142,0,0
859929,0,0
213354,0,0
627720,0,1
351945,0,0
966062,0,0
452025,1,1
199894,0,1
530603,0,0
106833,0,0
7156,0,1
388805,0,0
604305,0,0
966247,0,1
648895,0,1
41998,0,1
799763,0,1
273738,1,0
97886,0,1
281185,0,1
928841,0,0
421302,0,1
256303,0,0
494102,0,1
783628,0,0
327231,0,0
724058,0,1
314160,1,0
48391,0,1
32594,0,1
714117,0,1
849026,0,0
468352,0,1
639712,0,0
734461,0,1
889266,0,1
93428,0,0
364059,0,1
564831,0,0
565199,0,0
33212,0,1
779783,0,0
223468,0,1
485947,0,1
860237,0,0
712126,0,0
432111,0,1
182240,0,0
937970,0,0
216060,0,0
149865,0,0
461238,0,0
779505,0,0
21447,0,0
621936,0,0
171094,0,0
893418,0,1
692369,0,1
506318,0,1
764717,0,0
614602,0,0
247588,0,1
927936,0,1
872800,1,1
549129,0,1
955205,0,1
473927,0,1
911978,0,1
682469,0,1
153669,0,0
967339,0,0
94743,0,1
635296,0,0
724838,0,0
774221,0,1
309451,0,1
510061,0,1
12404,0,0
916361,0,1
928460,0,0
40995,1,0
81993,0,1
319456,0,0
423858,0,1
754035,0,1
723885,0,1
247078,0,1
211107,0,1
45014,0,1
86984,0,0
56858,0,1
208295,0,1
358096,0,0
861453,0,0
791962,0,1
240059,0,0
645452,0,1
938579,1,1
444470,0,0
66329,0,0
677679,0,1
993564,0,0
653373,0,1
252127,0,0
714335,0,0
389708,0,1
102617,0,0
588219,0,1
592816,1,1
231688,0,0
341650,0,1
167290,0,0
253368,0,1
544288,0,0
183271,1,0
218237,0,1
995804,0,0
661027,0,0
819864,0,1
778985,0,0
633025,0,1
971929,0,1
730076,0,1
295983,0,0
562326,0,0
187346,0,1
909413,0,0
737459,0,1
542921,0,0
537799,0,0
142615,0,0
327780,0,1
798376,0,0
973378,0,1
409308,0,0
617682,0,0
426030,0,0
498424,0,0
835836,0,1
886925,0,0
144420,0,0
928041,0,0
6869,0,0
874955,0,0
564390,0,1
47274,0,0
322184,0,1
433359,0,0
434587,0,0
288939,0,1
202294,0,0
737651,0,0
52022,0,1
199207,1,1
809094,0,0
901942,0,0
3447,0,1
645988,0,1
734696,0,1
222244,1,0
53513,0,0
856042,0,1
398279,0,1
672748,0,1
279981,0,0
84287,0,1
786753,0,0
51925,0,1
905984,0,1
771812,0,0
436078,1,1
517269,0,1
512628,0,1
42584,0,1
739468,0,0
775577,0,1
475666,0,1
455359,0,0
173094,0,0
348802,0,0
750640,0,1
273424,0,1
804923,0,1
820880,0,1
188522,0,1
627644,0,0
817829,0,0
603199,0,0
808457,0,1
590078,0,0
376251,0,0
448539,0,1
58597,0,0
367301,0,1
322602,0,0
638537,0,1
798295,0,0
510673,0,0
198584,0,0
713354,0,0
187915,0,1
369960,0,1
457335,0,0
132766,0,0
761279,0,1
294100,0,1
242390,0,1
140093,0,0
198924,1,1
894944,0,0
468205,0,0
246340,0,1
746788,0,1
879654,0,0
399640,0,1
953848,0,0
537375,0,0
616908,0,1
776552,0,0
188041,1,0
22106,0,0
330980,0,1
240754,0,1
943325,0,0
455422,0,1
615446,0,0
247509,0,0
529333,0,1
194617,1,1
722310,0,1
316462,0,1
649935,0,0
290665,0,1
802617,0,0
474772,0,0
293700,0,1
405228,0,0
220922,0,1
710268,0,1
307507,0,1
901812,0,1
244767,0,1
452994,0,1
990005,0,1
28096,0,0
751361,0,0
137426,0,0
829514,0,0
985106,0,1
891698,0,0
264178,0,1
653078,0,0
597137,0,0
835937,0,1
614151,0,1
121720,0,0
649743,0,0
884981,0,1
805400,0,1
120296,0,1
237566,0,1
766789,0,0
285158,0,1
612307,0,0
612924,0,1
581406,0,1
68309,0,1
149171,0,0
134884,0,0
802595,0,0
157473,1,0
533868,0,1
466936,0,1
879152,0,1
844321,0,1
974835,0,1
611959,0,0
278254,0,0
229833,0,0
705381,0,1
44484,0,1
460827,0,0
780785,0,1
148289,0,1
960301,0,1
947864,0,1
353175,0,0
282367,0,1
755452,0,1
40025,0,0
437693,0,1
116004,0,1
271011,0,1
821429,0,1
87193,0,0
465604,0,0
347221,0,0
281732,0,1
331894,0,0
645984,0,0
484207,0,1
183179,0,1
624426,0,1
241602,0,1
831389,0,0
39290,1,1
901686,0,1
131844,0,1
96856,0,0
602280,0,1
423179,0,1
160933,0,1
990730,0,1
410614,0,1
395355,0,0
68229,0,0
97346,0,1
194303,0,1
32181,0,0
657891,0,0
964358,0,1
876719,0,1
862775,0,0
317872,0,0
89930,0,1
802289,0,0
807492,0,1
384216,0,1
151650,0,1
502432,0,1
559892,0,0
626997,0,0
147786,0,0
857931,0,1
373958,0,1
884701,0,1
815682,0,0
191759,0,1
356844,0,0
138398,0,1
583068,0,0
320884,0,1
503615,0,0
881580,0,0
385095,0,0
952486,0,0
680208,0,1
701674,0,0
24536,0,1
747730,0,1
784808,0,1
997099,0,0
883684,1,0
311688,0,1
479331,0,0
707304,0,1
38845,0,0
987424,0,0
632653,0,1
99819,0,0
659407,0,1
393098,0,1
341586,0,1
502150,1,0
74982,0,1
473433,0,1
986702,0,1
191159,0,1
522146,0,1
476780,1,0
493216,0,0
302516,0,1
968092,0,1
737064,0,1
160793,0,0
66855,0,1
622096,0,0
739368,0,1
201896,0,0
906745,0,1
164830,0,0
223854,0,1
778561,0,1
51698,0,0
777801,0,1
248416,0,0
377058,0,0
192323,0,0
958616,0,1
727632,0,1
765343,0,0
638729,0,1
361981,0,0
44866,0,1
646557,1,1
38400,0,0
691808,0,0
696105,0,0
572966,0,0
670460,0,1
892524,0,1
930820,0,1
660000,0,1
81154,0,1
795050,0,0
296800,0,1
825628,0,1
760395,0,1
78057,0,1
808927,0,0
768668,0,1
71219,0,1
39620,0,1
536198,0,1
14415,0,1
855536,0,0
188727,0,1
945014,0,0
273349,0,0
767536,0,0
590256,0,1
153723,0,0
341021,0,0
234430,0,1
780592,0,0
607738,0,1
553094,0,0
585697,0,1
588679,0,1
6222,0,1
824036,0,1
829107,0,1
641975,0,0
131354,0,0
573617,0,1
816893,0,0
927198,0,1
374411,0,1
189646,0,1
321997,0,0
233050,0,1
59059,0,1
54327,0,0
581357,0,1
204796,0,1
573927,0,0
756551,0,1
521684,0,1
742411,0,1
274775,0,1
542848,0,0
668288,0,0
443164,0,1
799866,0,1
465726,0,1
815320,0,1
245988,0,0
595962,0,1
927321,0,0
818004,0,0
393255,0,0
885334,0,1
140103,0,0
964671,0,0
574036,0,1
628594,0,0
926245,1,0
787023,0,1
975868,0,1
516069,0,0
938617,0,1
129467,0,1
760786,0,0
997118,0,1
900888,1,0
815298,0,1
899247,0,0
484181,0,0
34432,0,0
983173,0,1
689398,0,0
969053,0,1
219091,0,0
776848,1,1
143185,0,0
434279,0,1
201427,0,1
568950,0,1
618925,0,0
301189,0,0
36666,0,1
248196,0,1
576663,0,1
850843,0,1
586699,0,0
440904,0,0
532158,0,0
621573,0,0
758584,0,1
877538,0,0
420290,0,0
193802,0,1
133731,1,1
601415,0,0
666399,0,1
109459,0,0
787503,0,0
537404,0,1
490090,0,0
59607,0,0
976837,0,0
465671,0,1
478545,0,0
501055,0,1
566196,0,0
458547,0,0
264534,0,1
540442,0,1
288728,0,0
821894,0,0
389086,0,0
713167,0,1
877449,0,0
563010,0,1
574371,0,1
936113,0,0
344972,0,1
299021,0,1
352652,0,1
727898,0,1
549973,0,1
200939,0,1
331659,0,0
540850,0,1
796127,0,0
26011,0,0
476804,0,0
932539,0,0
530374,0,0
656737,1,0
405207,0,1
661955,0,0
448315,0,0
780459,0,0
467619,0,1
565734,0,1
109484,0,0
498050,0,1
924937,0,0
61795,0,0
149771,0,1
894927,0,0
196824,0,1
926163,0,1
403735,0,0
335551,0,1
866652,0,1
346244,0,1
697887,0,1
493379,0,1
61460,0,0
214768,0,1
341064,0,1
739607,0,0
627447,0,1
967125,0,0
131830,0,0
998746,0,1
14165,0,1
561837,0,1
551204,0,0
367088,0,1
570846,0,1
951773,0,1
248060,0,1
768317,0,1
990068,0,1
850801,0,1
930900,0,0
786164,0,0
301140,0,1
594263,0,0
982816,0,0
136717,0,0
172947,0,0
164244,0,1
412829,0,1
959638,0,1
618722,0,1
404947,0,0
225031,0,1
542847,0,0
999325,1,1
721868,0,0
365734,0,0
720048,0,0
546502,0,1
809323,0,1
897464,0,0
421797,0,0
241473,0,0
999518,1,1
383466,0,0
84618,0,1
898296,0,1
264660,0,0
108685,0,0
368007,0,1
722295,0,0
89961,0,1
526337,0,0
338462,0,0
751236,0,0
414771,0,0
161792,0,0
145061,0,0
836908,0,1
452119,0,1
411877,0,0
422968,0,1
653758,0,0
143881,0,1
211991,1,0
173697,0,1
50564,0,1
16883,1,0
426438,0,1
785928,0,0
188447,1,1
856968,0,1
630314,0,1
769806,0,0
605756,0,1
466831,0,0
130694,0,1
768846,0,0
650631,0,1
109414,0,0
934833,0,1
528128,0,0
563995,1,0
542987,0,1
334635,0,1
277024,0,0
258364,0,0
17153,0,1
384817,0,0
294442,0,0
630425,0,0
741469,0,0
402433,0,0
715479,0,1
256744,0,1
286188,0,1
624234,0,1
503691,1,0
114832,0,1
854878,0,1
138277,0,0
336474,0,0
871926,0,1
1790,1,1
612487,0,0
101959,0,0
370081,0,1
347018,0,0
337657,0,1
566868,0,0
746000,0,1
28750,1,1
363639,0,0
415951,0,1
926259,1,1
386074,0,0
428995,0,0
534686,0,0
738460,0,0
391339,0,1
954930,0,0
138007,0,1
610592,0,1
340863,0,0
347657,0,1
333554,0,0
245490,0,1
329117,0,0
936133,1,0
823414,0,0
554194,0,0
347279,0,1
147690,1,1
496440,0,1
123512,0,1
532777,0,0
809596,0,1
669322,0,1
85132,0,1
468583,0,1
631362,0,0
701470,0,1
122290,0,0
482290,0,0
235108,0,1
120767,0,1
423480,0,0
702125,0,1
440429,0,0
798810,0,1
23733,0,0
761461,0,1
506028,0,1
977152,0,0
456644,0,0
419441,0,1
824493,0,0
386122,0,1
584077,0,0
749218,0,1
39752,0,1
527726,0,1
277064,0,1
478241,1,1
600129,0,0
862845,0,0
595955,0,0
510157,0,0
764381,0,0
633711,0,1
255651,0,0
80760,0,0
567191,0,1
208750,0,1
492126,0,0
894641,0,1
679298,1,1
969703,0,0
94680,0,0
119882,0,1
794759,0,0
222909,0,0
406193,0,0
829468,0,0
296236,0,1
307441,0,1
927069,0,0
834255,0,0
255607,0,0
577304,0,1
905782,1,0
579448,0,1
84113,0,0
57509,0,1
37793,0,0
692832,0,1
318996,0,0
182372,0,0
122712,0,1
934916,0,0
119126,0,1
311177,0,1
440610,0,1
922473,0,1
131469,0,1
623862,0,1
327137,0,1
738817,0,1
504877,0,1
9031,0,0
751432,0,0
607182,0,0
742027,0,0
863910,0,0
360360,0,0
362440,0,1
546045,0,0
572571,0,0
313592,0,1
463960,0,0
373749,0,1
389982,0,0
337281,0,1
257590,0,1
68623,0,0
725808,0,1
220749,0,0
480071,0,0
944203,0,1
376382,0,0
892871,0,0
172204,0,1
16916,1,1
188383,0,0
887678,0,0
104300,0,0
313264,0,1
961165,0,0
105995,0,1
531800,0,1
787360,0,1
662952,0,0
828809,0,0
582185,0,1
994238,0,1
889959,0,0
92182,0,1
31707,0,0
80069,0,1
428683,0,1
846633,0,1
597772,0,1
96595,0,1
498101,0,0
151917,0,1
849259,0,0
905711,0,0
455296,0,1
574286,0,0
502552,0,1
681179,0,1
90236,0,1
518142,0,0
976781,0,1
880002,0,1
253416,0,1
942696,0,0
749447,0,0
877065,0,1
111069,1,0
806280,0,1
445416,1,1
702588,0,1
252147,0,1
338664,0,1
583498,0,1
299741,0,0
400568,0,1
224454,0,1
605249,0,1
944358,0,0
760838,0,1
994559,0,1
410741,0,1
879446,0,1
869113,0,0
410592,0,1
300431,0,1
631709,0,1
220442,0,1
208965,1,1
509025,0,1
694058,0,1
341700,0,0
112158,0,0
681024,0,1
689972,0,0
837160,1,1
944280,0,0
676329,0,1
136715,0,0
938089,1,0
97993,0,1
42185,0,0
474736,0,1
228268,0,0
363847,0,0
718322,1,1
185802,0,1
471810,0,1
218351,0,0
381552,0,0
374225,0,1
322346,0,0
799293,0,1
19518,0,0
475076,0,0
169696,0,1
849149,0,0
429922,0,1
360021,0,1
832678,0,0
193253,0,0
873209,0,1
322583,0,1
766290,0,1
255072,0,0
879065,0,1
183013,0,1
203183,0,0
307257,0,1
713326,0,0
498596,0,0
113798,0,0
819053,0,1
656098,0,0
800441,0,1
379048,0,0
447423,0,1
945020,0,1
648843,0,0
395621,0,0
697686,0,0
154197,0,0
820569,0,0
36802,0,0
143735,0,1
675612,0,0
550663,0,1
526831,0,1
3099,0,1
557188,0,1
676326,0,0
4219,0,0
177827,0,0
80476,0,0
775132,0,0
272827,0,1
239249,0,0
249713,0,1
555185,0,1
54690,0,1
267777,0,1
910412,0,1
726255,0,1
799710,0,1
21233,0,1
975237,0,0
13079,0,1
208818,0,0
284186,0,0
802526,1,1
68289,0,0
495356,0,1
393189,0,0
934243,0,0
982424,1,1
471947,0,0
558970,0,0
950097,0,1
14743,0,1
33223,0,0
150419,0,1
660366,0,0
83919,0,1
886382,0,1
556558,0,0
854287,0,0
715666,0,1
14936,0,0
263344,0,1
27427,0,1
240043,0,1
313114,0,1
445661,0,0
735822,0,1
901377,0,0
689451,0,1
36569,0,1
549202,1,1
90587,0,1
395013,0,0
6255,0,1
88624,1,1
889470,0,0
988291,0,1
601691,0,0
289808,0,1
390515,0,1
970264,0,1
170184,0,1
345543,0,0
838266,1,0
657716,0,0
653957,0,1
197786,0,0
214779,0,0
202984,0,1
245520,0,0
729599,0,1
982900,0,1
410204,0,0
233710,0,0
462838,0,1
102428,0,0
767024,0,0
89147,0,1
72787,0,1
133166,0,0
181950,0,1
791060,0,1
364991,0,0
993062,0,1
185261,0,1
881886,0,1
761097,0,1
125772,0,1
546982,0,1
321612,1,1
199839,0,0
718972,0,1
443227,0,1
621234,0,0
969973,0,0
651038,0,1
228557,1,1
691373,0,1
416721,0,0
463603,0,0
94061,0,1
312601,0,1
472494,0,1
244331,0,1
807969,0,1
640445,0,0
631559,0,0
842067,0,1
125376,0,1
469475,0,0
111402,0,1
850865,0,0
656031,0,0
953745,0,1
917652,0,1
173875,0,0
123820,0,1
937077,0,1
758575,0,1
943475,0,0
522103,0,0
226057,0,0
750830,0,0
838756,0,0
572478,0,0
924681,0,0
726598,0,0
541747,0,0
400523,0,1
943999,0,1
695161,0,0
911557,0,1
461810,0,0
198223,0,1
810019,0,0
199691,0,1
238725,0,1
99991,0,1
120155,0,0
709325,0,1
362457,0,1
792745,0,0
155097,0,1
823092,0,1
996407,0,1
987772,0,1
918111,0,0
545867,0,0
264976,0,0
886765,0,0
642059,0,1
726720,0,0
534279,1,1
523933,0,1
174817,0,0
363546,0,1
771632,0,0
490536,0,0
850383,0,0
908883,0,1
365921,0,1
196364,0,0
810015,0,1
791470,0,1
455567,0,0
796551,0,1
509787,0,1
297848,0,1
794981,0,0
82966,0,0
885804,0,0
429819,0,1
253398,0,0
148044,0,0
643864,0,0
716622,0,0
220845,0,0
358075,0,1
174662,0,0
955465,1,1
78032,0,0
966805,0,0
945806,0,0
819917,0,1
383810,0,1
712998,1,0
972680,0,0
324799,0,1
173104,0,1
434148,0,1
841225,0,0
417552,0,1
778961,0,0
142732,0,0
63425,0,0
92271,0,1
971791,0,1
224727,0,1
705903,0,0
523308,0,1
936191,0,1
229609,0,0
765243,1,0
417392,0,1
67610,0,0
864819,0,0
309704,0,0
292041,0,1
612327,0,1
928352,0,1
719794,0,1
714187,0,0
571893,0,0
174307,0,1
955459,0,0
937909,0,1
124120,0,1
908491,0,0
515826,0,1
230006,0,0
119665,0,0
998242,0,0
349220,0,1
351173,0,0
471652,0,1
495257,0,0
397426,0,1
192763,0,1
267253,0,0
947424,0,0
637816,0,0
89178,0,0
160432,1,1
499510,0,0
928571,0,1
